datadate,turbulence
20180809,105.23145502667542
20180810,111.24924035769943
20180813,106.02197868847942
20180814,113.24337474114498
20180815,101.65895509023471
20180816,108.89797337123736
20180817,110.99806731386288
20180820,112.79151815159297
20180821,96.58261753917229
20180822,93.982230020197
20180823,94.69352994730244
20180824,88.0176764423745
20180827,80.94122576585316
20180828,85.44346339181409
20180829,94.50121327079626
20180830,99.17870155242778
20180831,104.82252036418801
20180904,90.55146686873093
20180905,79.67099872692752
20180906,74.92726563899784
20180907,78.37009422309545
20180910,87.89722268365216
20180911,114.04616437991626
20180912,107.19789169475693
20180913,107.04262288298048
20180914,107.4702068617322
20180917,95.88079465447107
20180918,104.2394627091934
20180919,87.31795461059662
20180920,83.08387603983998
20180921,85.92376179699271
20180924,85.19017026999721
20180925,87.27873656305398
20180926,89.93795832020372
20180927,97.96425908144657
20180928,98.60699825378457
20181001,108.03834552579693
20181002,106.99081309124139
20181003,112.84210597932943
20181004,102.5004415846402
20181005,104.06335456878368
20181008,105.85507324660924
20181009,123.80373615224356
20181010,106.70941879838571
20181011,82.28668941367178
20181012,88.97800251730891
20181015,85.84724485065959
20181016,90.0555122800568
20181017,114.02615864561831
20181018,119.76869856752363
20181019,140.27948653162608
20181022,136.81011823133616
20181023,177.44392495487332
20181024,173.53802370780926
20181025,161.35069648738693
20181026,153.46872558988912
20181029,152.61982653152612
20181030,188.58494243196583
20181031,157.82684271744512
20181101,131.96722111234172
20181102,116.21884302551105
20181105,117.57265959665823
20181106,115.96771482258863
20181107,104.27101700984858
20181108,103.55377036268145
20181109,112.81548914607441
20181112,134.26590286472117
20181113,135.15180518890648
20181114,126.46936775052458
20181115,139.11116268794805
20181116,139.23322991654734
20181119,165.48617582150743
20181120,152.29718539185302
20181121,134.43310462711935
20181123,138.63400968542524
20181126,148.69916240542284
20181127,154.56885330451587
20181128,141.8046853997124
20181129,149.65340400360543
20181130,140.657433422596
20181203,125.40886652925795
20181204,113.20909080264352
20181206,112.74069664863504
20181207,98.18923042677989
20181210,99.8864857475742
20181211,102.48666332650629
20181212,101.74743835887544
20181213,113.5316674311171
20181214,140.53960688152478
20181217,124.32150265121773
20181218,101.71366356873637
20181219,110.70709461078845
20181220,105.57130558467472
20181221,96.89968816945073
20181224,91.0456318013085
20181226,96.17035324072808
20181227,111.78680399550235
20181228,106.88492656346381
20181231,104.75284921187202
20190102,102.4525102745342
20190103,108.66625590891192
20190104,113.29056955734717
20190107,116.91048287219273
20190108,107.2325962113534
20190109,102.8755971351047
20190110,98.57255156231079
20190111,94.55973696104515
20190114,86.0498796447269
20190115,81.91658028540776
20190116,89.04310820240767
20190117,93.13030228231308
20190118,94.39206868778759
20190122,105.94451343001371
20190123,108.90543296578952
20190124,107.71538560340488
20190125,103.90311950917307
20190128,111.66436901395029
20190129,106.8158395291956
20190130,110.48957427850651
20190131,121.48051679153286
20190201,123.29353455185232
20190204,132.80266519981086
20190205,142.02793503453262
20190206,149.887235887899
20190207,131.90422761033685
20190208,123.85337885443528
20190211,120.80524556031062
20190212,131.37813090956735
20190213,134.36274845084222
20190214,111.25811292063685
20190215,110.92051873403317
20190219,104.6393373717317
20190220,102.45507036484543
20190221,97.98648611107173
20190222,110.55050240891718
20190225,107.81670679766636
20190226,114.23119186851278
20190227,141.38880597064036
20190228,154.63866792532826
20190301,145.7045600195885
20190304,136.27475639151044
20190305,113.72489870424499
20190306,104.12027266661283
20190307,106.15267207480076
20190308,103.73526260720828
20190311,92.37912713948887
20190312,88.75109845788806
20190313,92.54110792495895
20190314,116.29426900873092
20190315,118.44329653596789
20190318,114.13540628130517
20190319,95.80226565874888
20190320,92.10209628996138
20190321,114.03357380556272
20190322,110.85442655746374
20190325,111.77682588173923
20190326,111.78526889511733
20190327,111.42566692604107
20190328,98.77191629167014
20190329,92.9531352720338
20190401,93.59792540475729
20190402,255.0761722326406
20190403,234.82661614393345
20190404,215.91475696535213
20190405,198.9864117138777
20190408,191.0103602280067
20190409,166.495781291021
20190410,160.60049382956754
20190411,164.30265932360953
20190412,254.23505757171156
20190415,223.97498729564168
20190416,225.181093878457
20190417,274.42800601162554
20190418,231.60272852623046
20190422,219.88003417069007
20190423,206.1396732702356
20190424,191.3827919646252
20190425,243.1231858935729
20190426,245.81947181129283
20190429,233.41448630133985
20190430,211.49053669439786
20190501,201.8167313406398
20190502,176.68822859119746
20190503,177.63981899791747
20190506,174.23844476429107
20190507,162.1185475458771
20190508,160.16798624163715
20190509,160.11864075668154
20190510,168.25185265799584
20190513,163.61899229526043
20190514,162.5155066657553
20190515,165.11655659759438
20190516,172.84523130664786
20190517,168.42037507764513
20190520,178.21471543017796
20190521,159.62885032380643
20190522,153.6063763344488
20190523,137.30077651568865
20190524,133.36802060266442
20190528,131.4329377714492
20190529,132.94773097628007
20190530,136.24994380703927
20190531,142.54518120077267
20190603,117.5030316914068
20190604,105.67148322254648
20190605,111.91985885286341
20190606,108.75343029169537
20190607,115.49360971714191
20190610,124.91968876558079
20190611,115.0663091343878
20190612,110.03258004285118
20190613,109.87531997595629
20190614,110.09242397963871
20190617,113.99912885898298
20190618,104.53928539199707
20190619,113.04924253389757
20190620,112.213105060707
20190621,106.5524611694718
20190624,105.67519210907764
20190625,98.37505579054036
20190626,91.65491086370415
20190627,87.36050947610681
20190628,82.65663685479338
20190701,89.31303859079145
20190702,83.16358853305849
20190703,84.14778106831584
20190705,78.03888785937511
20190708,85.89410722302274
20190709,91.72416559755436
20190710,88.16294787091181
20190711,99.56985286060323
20190712,108.20710295596552
20190715,104.99758195140731
20190716,96.44735907492121
20190717,91.81346906192228
20190718,85.66855806807371
20190719,79.8891122189288
20190722,89.26834431586674
20190723,93.72870454176396
20190724,104.65960853099408
20190725,98.3996854884893
20190726,102.24766641646515
20190729,99.64988342796144
20190730,114.16688014366869
20190731,93.28402775361471
20190801,97.69330697268957
20190802,92.78925387358456
20190805,76.06013568399992
20190806,81.02661744108853
20190807,96.95999662004921
20190808,100.20348750152486
20190809,100.84088828244049
20190812,97.20821213159948
20190813,101.04027584396455
20190814,98.35521638982
20190815,132.24517108742492
20190816,127.68755594740578
20190819,117.33314196736559
20190820,126.76952539198341
20190821,123.93562763908304
20190822,134.06153954221165
20190823,133.45000420541766
20190826,132.49008416301623
20190827,143.61691257505416
20190828,136.52989234344506
20190829,138.0835785484985
20190830,133.30611051319084
20190903,122.79034839383921
20190904,132.70053636851378
20190905,122.81345281063965
20190906,126.27639965498821
20190909,133.67010242415228
20190910,137.0216260863859
20190911,155.1143645298439
20190912,140.74746969408267
20190913,136.90154526250186
20190916,116.85629820327631
20190917,114.97683548882245
20190918,126.157105514871
20190919,119.61189744726136
20190920,107.2776671555822
20190923,110.39481033652659
20190924,110.18919814801716
20190925,121.7193457182982
20190926,136.93176724060382
20190927,135.05098066808173
20190930,147.97798997565823
20191001,131.59087974450023
20191002,122.04681193270883
20191003,116.3370306444166
20191004,120.780836481145
20191007,115.32253495317234
20191008,112.3280619215622
20191009,103.59200592890998
20191010,109.74157937788851
20191011,117.04207237558563
20191014,115.17305161247762
20191015,107.84431786868376
20191016,105.63483818705963
20191017,110.30051567155789
20191018,127.75813516559546
20191021,157.65401418270304
20191022,188.61517474585887
20191023,155.24671116987258
20191024,150.03917332811784
20191025,164.07081673487056
20191028,165.01644617041148
20191029,143.67314778704323
20191030,138.91062664984236
20191031,128.35656002598176
20191101,139.2886787326724
20191104,133.69670747387664
20191105,117.18205072645071
20191106,110.97235452508622
20191107,102.20763466752159
20191108,102.91986754332639
20191111,99.36612581997757
20191112,92.84406640793169
20191113,98.69024942728018
20191114,105.0603947475383
20191115,105.59293213493048
20191118,111.39225983698721
20191119,120.32042947250359
20191120,120.75389946333799
20191121,125.41284685433064
20191122,125.66055585608026
20191125,123.1011092634665
20191126,119.91523973732254
20191127,109.29412601072771
20191129,112.2962791310231
20191202,119.27379222330336
20191203,117.0431860068288
20191204,122.29965604353323
20191205,136.590617443697
20191206,129.95451501803802
20191209,113.38543976309505
20191210,111.20545538765064
20191211,118.41110064621391
20191212,125.89962433868178
20191213,117.23785103412277
20191216,132.59545918274392
20191217,127.750616505676
20191218,122.83020515168622
20191219,111.39188793486628
20191220,105.79761177025854
20191223,102.12922004887972
20191224,99.45561797510656
20191226,105.1544535289138
20191227,105.20872227101047
20191230,108.68025076785645
20191231,105.56864456949071
20200102,109.42697956126992
20200103,100.33446860580082
20200106,96.38156059179607
20200107,90.95751523175905
20200108,96.24630174523209
20200109,93.7340218830873
20200110,97.79547684837286
20200113,105.18810973643845
20200114,100.28866824767513
20200115,103.02812553664155
20200116,101.81378723949928
20200117,113.56223557553362
20200121,127.243408213064
20200122,132.69422753601515
20200123,128.7385760985779
20200124,155.95331224058447
20200127,131.92036363152957
20200128,142.14380563680626
20200129,145.4844600726378
20200130,142.90304815862015
20200131,130.89125138366074
20200203,133.72922478129558
20200204,148.3173145548386
20200205,149.24346387233447
20200206,169.41891716527647
20200207,164.50533473066463
20200210,182.92186185626514
20200211,139.2928703099455
20200212,121.45143420249748
20200213,117.51827218075316
20200214,118.44938910991732
20200218,135.96297287744832
20200219,126.92413714936244
20200220,106.4732070532433
20200221,95.85040492560259
20200224,78.13849790122512
20200225,97.77846256547922
20200226,112.83756036332736
20200227,91.58134865533657
20200228,108.0494895672784
20200302,123.2324917158247
20200303,101.5975126383187
20200304,127.96096372471493
20200305,159.67546259333486
20200306,159.6034534139273
20200309,224.61546697158073
20200310,206.3624743164221
20200311,222.17006773651826
20200312,220.68238866790142
20200313,256.3963938239226
20200316,278.5120105145402
20200317,315.7960510754494
20200318,444.96806306968665
20200319,372.7618237791618
20200320,338.53423431259534
20200323,298.3314301421018
20200324,264.2572377367132
20200325,161.39174166932474
20200326,131.54435585873188
20200327,150.60319983388274
20200330,178.40370721808787
20200331,177.832678817098
20200401,185.09119729794486
20200402,198.7856934082409
20200403,222.98896841510282
20200406,249.6284779833075
20200407,219.32048889681363
20200408,231.01478881928463
20200409,203.12642049182028
20200413,194.90844637603558
20200414,234.64989609236218
20200415,251.98445282645562
20200416,336.0708317060167
20200417,259.2107223517819
20200420,252.1419640040736
20200421,209.39199533094774
20200422,226.55868229235162
20200423,200.90925885064166
20200424,200.5755229566988
20200427,182.90190829032213
20200428,156.89701563142225
20200429,154.75264562640666
20200430,152.51595262294038
20200501,136.72746718314986
20200504,151.46535794699975
20200505,157.54819198544473
20200506,165.71905061506598
20200507,162.53681698210013
20200508,152.9817538834517
20200511,168.79279551820258
20200512,153.20988397411782
